Time,LocataLite ID,TimeLoc State,Link Name 1,Link IDs 1,RF Port 1,Link Established 1,Link State 1,Adjustment Client [m] 1,Adjustment Client [ns] 1,Adjustment Client [cycles] 1,Adjustment Reference [m] 1,Adjustment Reference [ns] 1,Adjustment Reference [cycles] 1,Adjustment Client Age [s] 1,Adjustment Client IOD 1,Adjustment Reference Age [s] 1,Adjustment Reference IOD 1,ICP Diff [m] 1,ICP Diff [ns] 1,ICP Diff [cycles] 1,ICP Diff Delta [m] 1,ICP Diff Delta [ns] 1,ICP Diff Delta [cycles] 1,PR Diff [m] 1,PR Diff [ns] 1,PR Diff [cycles] 1,PR Diff Delta [m] 1,PR Diff Delta [ns] 1,PR Diff Delta [cycles] 1,PR Diff Residual [m] 1,PR Diff Residual [ns] 1,PR Diff Residual [cycles] 1,ICP Diff Peak-Peak [m] 1,ICP Diff Peak-Peak [ns] 1,ICP Diff Peak-Peak [cycles] 1,ICP Diff Stdev [m] 1,ICP Diff Stdev [ns] 1,ICP Diff Stdev [cycles] 1,PR Diff Peak-Peak [m] 1,PR Diff Peak-Peak [ns] 1,PR Diff Peak-Peak [cycles] 1,PR Diff Stdev [m] 1,PR Diff Stdev [ns] 1,PR Diff Stdev [cycles] 1,Data Inv Diff Change Count 1,Reference RCPI [dBm] 1,Reference C/N [dB] 1,Reference Availability [%] 1,Reference Magnitude 1,Reference RF Gain [2*dB] 1,Reference Temp [C] 1,Reference Freq Offset [ppb] 1,Client RCPI [dBm] 1,Client C/N [dB] 1,Client Availability [%] 1,Client Magnitude 1,Client RF Gain [2*dB] 1,Client Temp [C] 1,Client Freq Offset [ppb] 1,
2021/10/28 11:23:42.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,41,154,38,73,1.603,5.346,12.957,0.000,0.001,0.002,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.697,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.4,30.9,100,5632,85,64,0,-73.9,30.1,100,1500,85,70,-598,
2021/10/28 11:23:43.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,42,154,39,73,1.603,5.346,12.956,0.000,0.001,0.001,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.720,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.4,31.1,100,5650,85,64,0,-73.9,30.2,100,1503,85,70,-598,
2021/10/28 11:23:43.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,43,154,40,73,1.603,5.347,12.958,0.000,0.001,0.003,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.730,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.4,30.9,100,5630,85,64,0,-73.9,30.1,100,1508,85,70,-598,
2021/10/28 11:23:45.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,44,154,41,73,1.603,5.347,12.959,0.001,0.002,0.004,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.292,-0.707,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.4,31.1,100,5661,85,64,0,-73.8,30.2,100,1519,85,70,-598,
2021/10/28 11:23:46.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,45,154,42,73,1.603,5.346,12.955,0.000,0.000,0.000,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.687,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.5,30.8,100,5613,85,64,0,-73.9,30.3,100,1504,85,70,-598,
2021/10/28 11:23:46.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,46,154,43,73,1.603,5.347,12.958,0.000,0.001,0.003,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.698,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.3,31.3,100,5710,85,64,0,-73.9,30.3,100,1501,85,70,-598,
2021/10/28 11:23:48.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,47,154,44,73,1.603,5.347,12.959,0.001,0.002,0.004,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.292,-0.707,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.4,30.9,100,5633,85,64,0,-73.9,30.2,100,1504,85,70,-598,
2021/10/28 11:23:49.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,0,155,45,73,1.603,5.346,12.955,0.000,0.000,0.000,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.293,-0.711,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,30.9,100,5681,85,64,0,-73.9,30.1,100,1506,85,70,-598,
2021/10/28 11:23:49.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,1,155,46,73,1.603,5.346,12.957,0.000,0.001,0.002,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.721,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,30.9,100,5647,85,64,0,-73.9,30.1,100,1503,85,70,-598,
2021/10/28 11:23:51.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,2,155,47,73,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,31.1,100,5687,85,64,0,-73.9,29.9,100,1497,85,70,-598,
2021/10/28 11:23:52.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,3,155,0,74,1.603,5.346,12.955,0.000,0.000,0.000,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.727,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,30.8,100,5661,85,64,0,-73.9,30.2,100,1511,85,70,-598,
2021/10/28 11:23:52.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,4,155,1,74,1.603,5.346,12.956,0.000,0.001,0.001,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.720,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,31.1,100,5627,85,64,0,-73.9,30.3,100,1509,85,70,-598,
2021/10/28 11:23:54.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,5,155,2,74,1.603,5.346,12.956,0.000,0.001,0.001,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.307,-0.743,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,31.0,100,5653,85,64,0,-73.9,30.1,100,1506,85,70,-598,
2021/10/28 11:23:55.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,6,155,3,74,1.603,5.346,12.957,0.000,0.001,0.002,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.721,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.3,31.4,100,5709,85,64,0,-74.0,30.2,100,1487,85,70,-598,
2021/10/28 11:23:55.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,7,155,4,74,1.603,5.346,12.957,0.000,0.001,0.002,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.721,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.3,31.2,100,5709,85,64,0,-73.8,30.2,100,1516,85,70,-598,
2021/10/28 11:23:57.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,8,155,5,74,1.603,5.346,12.955,0.000,0.000,0.000,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.293,-0.711,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,30.9,100,5644,85,64,0,-73.9,30.3,100,1511,85,70,-598,
2021/10/28 11:23:58.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,9,155,6,74,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.5,30.9,100,5612,85,64,0,-73.9,30.1,100,1499,85,70,-598,
2021/10/28 11:23:58.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,10,155,7,74,1.603,5.346,12.956,0.000,0.001,0.001,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.712,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.3,31.0,100,5702,85,64,0,-73.9,30.3,100,1511,85,70,-598,
2021/10/28 11:24:00.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,11,155,8,74,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,30.8,100,5629,85,64,0,-74.0,30.1,100,1486,85,70,-598,
2021/10/28 11:24:01.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,12,155,9,74,1.603,5.346,12.957,0.000,0.001,0.002,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.721,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,31.1,100,5684,85,64,0,-73.9,30.2,100,1500,85,70,-598,
2021/10/28 11:24:01.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,13,155,10,74,1.603,5.346,12.957,0.000,0.001,0.002,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.307,-0.744,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,31.1,100,5684,85,64,0,-73.9,30.1,100,1501,85,70,-598,
2021/10/28 11:24:03.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,14,155,11,74,1.603,5.346,12.957,0.000,0.001,0.002,1.510,5.036,12.205,-0.099,-0.330,-0.801,-0.093,-0.310,-0.752,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,31.1,100,5648,85,64,0,-74.0,30.1,100,1489,85,70,-598,
2021/10/28 11:24:04.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,15,155,12,74,1.603,5.346,12.957,0.000,0.001,0.002,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.729,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,30.9,100,5661,85,64,0,-74.0,30.2,100,1489,85,70,-598,
2021/10/28 11:24:04.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,16,155,13,74,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,31.0,100,5626,85,64,0,-73.9,30.1,100,1503,85,70,-598,
2021/10/28 11:24:06.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,17,155,14,74,1.603,5.346,12.956,0.000,0.001,0.001,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.287,-0.696,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,31.0,100,5631,85,64,0,-73.9,30.2,100,1501,85,70,-598,
2021/10/28 11:24:07.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,18,155,15,74,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,31.0,100,5662,85,64,0,-73.9,30.3,100,1506,85,70,-598,
2021/10/28 11:24:07.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,19,155,16,74,1.603,5.347,12.958,0.000,0.001,0.003,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.698,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,30.7,100,5657,85,64,0,-74.0,30.2,100,1495,85,70,-598,
2021/10/28 11:24:09.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,20,155,17,74,1.603,5.346,12.955,0.000,0.000,0.000,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.687,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,30.9,100,5637,85,64,0,-73.9,30.4,100,1503,85,70,-598,
2021/10/28 11:24:10.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,21,155,18,74,1.603,5.347,12.958,0.000,0.001,0.003,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.295,-0.714,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,30.9,100,5632,85,64,0,-73.9,30.4,100,1501,85,70,-598,
2021/10/28 11:24:10.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,22,155,19,74,1.603,5.346,12.957,0.000,0.001,0.002,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.697,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.4,31.0,100,5660,85,64,0,-74.0,30.1,100,1496,85,70,-598,
2021/10/28 11:24:12.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,23,155,20,74,1.603,5.346,12.957,0.000,0.001,0.002,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.697,0.021,0.070,0.170,0.003,0.011,0.026,0.316,1.055,2.558,0.048,0.160,0.387,0,-62.5,31.0,100,5594,85,64,0,-74.0,30.1,100,1489,85,70,-598,
2021/10/28 11:24:13.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,24,155,21,74,1.603,5.346,12.955,0.000,0.000,0.000,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.293,-0.711,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.3,31.2,100,5702,85,64,0,-73.9,30.1,100,1502,85,70,-598,
2021/10/28 11:24:13.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,25,155,22,74,1.603,5.346,12.956,0.000,0.001,0.001,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.688,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.4,30.9,100,5631,85,64,0,-74.0,30.2,100,1494,85,70,-598,
2021/10/28 11:24:15.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,26,155,23,74,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.4,31.1,100,5646,85,64,0,-73.9,30.3,100,1497,85,70,-598,
2021/10/28 11:24:16.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,27,155,24,74,1.603,5.346,12.957,0.000,0.001,0.002,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.278,-0.673,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.3,31.0,100,5693,85,64,0,-73.9,30.5,100,1513,85,70,-598,
2021/10/28 11:24:16.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,28,155,25,74,1.603,5.346,12.957,0.000,0.001,0.002,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.689,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.4,31.0,100,5643,85,64,0,-73.9,30.3,100,1504,85,70,-598,
2021/10/28 11:24:18.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,29,155,26,74,1.603,5.347,12.958,0.000,0.001,0.003,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.275,-0.666,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.4,30.9,100,5653,85,64,0,-73.9,30.2,100,1499,85,70,-598,
2021/10/28 11:24:19.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,30,155,27,74,1.603,5.346,12.957,0.000,0.001,0.002,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.278,-0.673,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.4,31.0,100,5661,85,64,0,-73.9,30.2,100,1508,85,70,-598,
2021/10/28 11:24:19.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,31,155,28,74,1.602,5.345,12.954,-0.000,-0.000,-0.001,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.280,-0.678,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.4,31.0,100,5667,85,64,0,-73.9,30.1,100,1513,85,70,-598,
2021/10/28 11:24:21.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,32,155,29,74,1.603,5.346,12.957,0.000,0.001,0.002,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.689,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.3,30.9,100,5693,85,64,0,-73.9,30.1,100,1513,85,70,-598,
2021/10/28 11:24:22.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,33,155,30,74,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.4,31.2,100,5661,85,64,0,-73.9,30.2,100,1503,85,70,-598,
2021/10/28 11:24:22.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,34,155,31,74,1.603,5.346,12.957,0.000,0.001,0.002,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.721,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.5,30.8,100,5587,85,64,0,-73.9,30.2,100,1503,85,70,-598,
2021/10/28 11:24:24.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,35,155,32,74,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.3,30.9,100,5707,85,64,0,-73.9,30.2,100,1501,85,70,-598,
2021/10/28 11:24:25.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,36,155,33,74,1.603,5.346,12.957,0.000,0.001,0.002,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.721,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.4,31.1,100,5672,85,64,0,-73.9,30.3,100,1503,85,70,-598,
2021/10/28 11:24:25.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,37,155,34,74,1.603,5.347,12.958,0.000,0.001,0.003,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.285,-0.690,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.4,30.9,100,5660,85,64,0,-73.9,30.2,100,1506,85,70,-598,
2021/10/28 11:24:27.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,38,155,35,74,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.3,31.1,100,5690,85,64,0,-73.9,30.6,100,1508,85,70,-598,
2021/10/28 11:24:28.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,39,155,36,74,1.603,5.346,12.956,0.000,0.001,0.001,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.287,-0.696,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.4,31.2,100,5669,85,64,0,-74.0,30.1,100,1487,85,70,-598,
2021/10/28 11:24:28.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,40,155,37,74,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.3,30.9,100,5696,85,64,0,-73.9,30.3,100,1505,85,70,-598,
2021/10/28 11:24:30.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,41,155,38,74,1.603,5.346,12.956,0.000,0.001,0.001,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.720,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.4,30.5,100,5632,85,64,0,-73.9,30.1,100,1498,85,70,-598,
2021/10/28 11:24:31.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,42,155,39,74,1.603,5.346,12.957,0.000,0.001,0.002,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.721,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.4,31.1,100,5638,85,64,0,-73.9,30.0,100,1508,85,70,-598,
2021/10/28 11:24:31.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,43,155,40,74,1.603,5.346,12.955,0.000,0.000,0.000,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.727,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.4,31.0,100,5676,85,64,0,-73.9,30.4,100,1503,85,70,-598,
2021/10/28 11:24:33.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,44,155,41,74,1.603,5.347,12.958,0.000,0.001,0.003,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.304,-0.737,0.021,0.069,0.168,0.003,0.010,0.025,0.273,0.912,2.210,0.049,0.163,0.395,0,-62.4,30.9,100,5671,85,64,0,-73.9,30.2,100,1512,85,70,-598,
